"fecha_dato","ncodpers","ind_empleado","pais_residencia","sexo","age","fecha_alta","ind_nuevo","antiguedad","indrel","ult_fec_cli_1t","indrel_1mes","tiprel_1mes","indresi","indext","conyuemp","canal_entrada","indfall","tipodom","cod_prov","nomprov","ind_actividad_cliente","renta","segmento"
2016-06-28,1169938,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,37,"SALAMANCA",1,   60340.17,03 - UNIVERSITARIO
2016-06-28,1169940,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,28,"MADRID",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169941,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,31,"NAVARRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169943,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,12,"CASTELLON",0,   53562.90,03 - UNIVERSITARIO
2016-06-28,1169944,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,37,"SALAMANCA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169946,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   65720.82,03 - UNIVERSITARIO
2016-06-28,1169948,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,  184157.76,03 - UNIVERSITARIO
2016-06-28,1169949,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,37,"SALAMANCA",1,   67272.36,03 - UNIVERSITARIO
2016-06-28,1169951,N,ES,H, 27,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   64605.27,03 - UNIVERSITARIO
2016-06-28,1169933,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,49,"ZAMORA",1,   95743.80,03 - UNIVERSITARIO
2016-06-28,1169952,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,12,"CASTELLON",0,   39938.94,03 - UNIVERSITARIO
2016-06-28,1169956,N,ES,H, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 3,"ALICANTE",0,   54583.20,03 - UNIVERSITARIO
2016-06-28,1169957,N,ES,H, 34,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFA,N,1,28,"MADRID",1,         NA,02 - PARTICULARES
2016-06-28,1169958,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,49,"ZAMORA",0,  119236.02,03 - UNIVERSITARIO
2016-06-28,1169960,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   53295.90,03 - UNIVERSITARIO
2016-06-28,1169961,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   63588.27,03 - UNIVERSITARIO
2016-06-28,1169963,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,37,"SALAMANCA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169965,N,ES,H, 24,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,   21044.31,03 - UNIVERSITARIO
2016-06-28,1169966,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,33,"ASTURIAS",0,   92024.19,03 - UNIVERSITARIO
2016-06-28,1169968,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFA,N,1,28,"MADRID",1,  466761.90,03 - UNIVERSITARIO
2016-06-28,1169969,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,   38508.18,03 - UNIVERSITARIO
2016-06-28,1169970,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,24,"LEON",0,   69003.00,03 - UNIVERSITARIO
2016-06-28,1169954,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,49,"ZAMORA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169931,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 7,"BALEARS, ILLES",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169930,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 4,"ALMERIA",1,   23667.69,03 - UNIVERSITARIO
2016-06-28,1169929,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,21,"HUELVA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169896,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   57459.81,03 - UNIVERSITARIO
2016-06-28,1169898,N,ES,H, 49,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,02 - PARTICULARES
2016-06-28,1169899,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169901,N,ES,V, 28,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   78397.77,03 - UNIVERSITARIO
2016-06-28,1169902,N,ES,H, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169903,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169905,N,ES,V, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   85315.29,03 - UNIVERSITARIO
2016-06-28,1169906,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  202895.10,03 - UNIVERSITARIO
2016-06-28,1169907,N,ES,V, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  109733.07,03 - UNIVERSITARIO
2016-06-28,1169908,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   27509.13,03 - UNIVERSITARIO
2016-06-28,1169910,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   88847.58,03 - UNIVERSITARIO
2016-06-28,1169911,N,ES,H, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,20,"GIPUZKOA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169912,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 2,"ALBACETE",0,  168483.69,03 - UNIVERSITARIO
2016-06-28,1169913,N,ES,H, 30,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   84058.05,03 - UNIVERSITARIO
2016-06-28,1169915,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  109989.54,03 - UNIVERSITARIO
2016-06-28,1169916,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  162719.07,03 - UNIVERSITARIO
2016-06-28,1169917,N,ES,H, 27,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,20,"GIPUZKOA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169918,N,ES,H, 27,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  301528.32,03 - UNIVERSITARIO
2016-06-28,1169919,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 2,"ALBACETE",1,   86867.94,03 - UNIVERSITARIO
2016-06-28,1169920,N,ES,H, 28,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169921,N,ES,H, 26,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169922,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 3,"ALICANTE",1,   32642.64,03 - UNIVERSITARIO
2016-06-28,1169924,N,ES,V, 26,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",1,  173526.51,03 - UNIVERSITARIO
2016-06-28,1169925,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 2,"ALBACETE",1,  116427.39,03 - UNIVERSITARIO
2016-06-28,1169927,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 2,"ALBACETE",0,   53275.44,03 - UNIVERSITARIO
2016-06-28,1169971,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,44,"TERUEL",0,   62018.94,03 - UNIVERSITARIO
2016-06-28,1170064,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,18,"GRANADA",1,   98896.26,02 - PARTICULARES
2016-06-28,1169972,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,31,"NAVARRA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169976,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,37,"SALAMANCA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170027,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170029,N,ES,H, 39,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,27,"LUGO",1,   38161.26,02 - PARTICULARES
2016-06-28,1170030,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170032,N,ES,V, 66,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,11,"CADIZ",0,  121133.22,02 - PARTICULARES
2016-06-28,1170034,N,ES,V, 33,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,12,"CASTELLON",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170035,N,ES,V, 47,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1, 8,"BARCELONA",0,  154151.70,02 - PARTICULARES
2016-06-28,1170038,N,ES,H, 34,2013-08-27,0,     34, 1,,1.0,A,S,S,,KFC,N,1, 8,"BARCELONA",1,         NA,02 - PARTICULARES
2016-06-28,1170040,N,ES,H, 23,2013-08-27,0,     16, 1,,1.0,I,S,S,,KHL,N,1, 8,"BARCELONA",1,         NA,02 - PARTICULARES
2016-06-28,1170041,N,ES,H, 36,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,15,"CORUÑA, A",1,  140683.20,02 - PARTICULARES
2016-06-28,1170044,N,ES,V, 35,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  112074.54,02 - PARTICULARES
2016-06-28,1170046,N,ES,V, 27,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1, 3,"ALICANTE",1,   52096.56,03 - UNIVERSITARIO
2016-06-28,1170026,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170048,N,ES,V, 26,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,25,"LERIDA",0,         NA,02 - PARTICULARES
2016-06-28,1170051,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,   58695.30,03 - UNIVERSITARIO
2016-06-28,1170052,N,ES,H, 37,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  168156.75,02 - PARTICULARES
2016-06-28,1170053,N,ES,V, 63,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1, 8,"BARCELONA",0,  166346.37,02 - PARTICULARES
2016-06-28,1170054,N,ES,H, 29,2013-08-27,0,     23, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,  437973.09,03 - UNIVERSITARIO
2016-06-28,1170055,N,ES,H, 48,2013-08-27,0,     26, 1,,1.0,A,S,N,,KAT,N,1,18,"GRANADA",1,         NA,02 - PARTICULARES
2016-06-28,1170056,N,ES,H, 49,2013-08-27,0,     34, 1,,1.0,I,S,S,,KFC,N,1,28,"MADRID",0,   76239.60,02 - PARTICULARES
2016-06-28,1170057,N,ES,H, 42,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,   42787.02,02 - PARTICULARES
2016-06-28,1170058,N,ES,V, 39,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,31,"NAVARRA",0,         NA,02 - PARTICULARES
2016-06-28,1170059,N,ES,V, 49,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1, 9,"BURGOS",0,         NA,02 - PARTICULARES
2016-06-28,1170061,N,ES,V, 26,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",0,  187983.09,03 - UNIVERSITARIO
2016-06-28,1170062,N,ES,H, 38,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,28,"MADRID",0,   89396.37,02 - PARTICULARES
2016-06-28,1170049,N,ES,V, 46,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1, 8,"BARCELONA",0,         NA,02 - PARTICULARES
2016-06-28,1170024,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170022,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,36,"PONTEVEDRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170020,N,ES,H, 58,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,21,"HUELVA",1,   68062.29,02 - PARTICULARES
2016-06-28,1169979,N,ES,V, 38,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,46,"VALENCIA",1,   56233.98,02 - PARTICULARES
2016-06-28,1169981,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   95286.84,03 - UNIVERSITARIO
2016-06-28,1169983,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,   56076.78,03 - UNIVERSITARIO
2016-06-28,1169985,N,ES,V, 31,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169987,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   88143.63,03 - UNIVERSITARIO
2016-06-28,1169989,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169991,N,ES,V, 11,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFA,N,1,46,"VALENCIA",0,  139890.30,02 - PARTICULARES
2016-06-28,1169992,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169994,N,ES,V, 47,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,38,"SANTA CRUZ DE TENERIFE",0,   47332.44,02 - PARTICULARES
2016-06-28,1169995,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,33,"ASTURIAS",1,  158052.39,03 - UNIVERSITARIO
2016-06-28,1169996,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,  387651.42,03 - UNIVERSITARIO
2016-06-28,1169998,N,ES,V, 40,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  127681.74,02 - PARTICULARES
2016-06-28,1169999,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  143735.19,03 - UNIVERSITARIO
2016-06-28,1170001,N,ES,V, 48,2013-08-27,0,     34, 1,,1.0,A,S,N,,KFC,N,1,27,"LUGO",1,         NA,02 - PARTICULARES
2016-06-28,1170002,N,ES,H, 42,2013-09-12,0,     34, 1,,1.0,I,S,N,,KFC,N,1,27,"LUGO",1,   48572.61,02 - PARTICULARES
2016-06-28,1170003,N,ES,V, 49,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,46,"VALENCIA",1,   70854.84,02 - PARTICULARES
2016-06-28,1170005,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 6,"BADAJOZ",0,   53523.42,03 - UNIVERSITARIO
2016-06-28,1170007,N,ES,V, 44,2013-08-27,0,     34, 1,,1.0,I,S,N,,KAT,N,1,28,"MADRID",0,         NA,02 - PARTICULARES
2016-06-28,1170008,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,41,"SEVILLA",0,   40820.01,02 - PARTICULARES
2016-06-28,1170010,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,28,"MADRID",0,         NA,02 - PARTICULARES
2016-06-28,1170011,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,32,"OURENSE",0,         NA,03 - UNIVERSITARIO
2016-06-28,1170013,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,   74172.33,02 - PARTICULARES
2016-06-28,1170015,N,ES,V, 27,2013-08-27,0,     34, 1,,1.0,I,S,N,,KFC,N,1,21,"HUELVA",0,         NA,02 - PARTICULARES
2016-06-28,1170016,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,32,"OURENSE",1,         NA,03 - UNIVERSITARIO
2016-06-28,1170018,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  179970.30,03 - UNIVERSITARIO
2016-06-28,1169974,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,24,"LEON",0,   55803.21,03 - UNIVERSITARIO
2016-06-28,1171071,N,ES,H, 22,2013-08-29,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  378289.89,03 - UNIVERSITARIO
2016-06-28,1171072,N,ES,V, 22,2013-08-29,0,     34, 1,,1.0,I,S,N,,KHE,N,1,17,"GIRONA",0,   92869.86,03 - UNIVERSITARIO
2016-06-28,1171073,N,ES,V, 22,2013-08-29,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  216677.49,03 - UNIVERSITARIO
2016-06-28,1171841,N,ES,V, 42,2013-09-02,0,     33, 1,,1.0,I,S,N,,KAT,N,1,28,"MADRID",0,   78108.33,02 - PARTICULARES
2016-06-28,1171842,N,ES,H, 31,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,27,"LUGO",0,   32038.86,02 - PARTICULARES
2016-06-28,1171844,N,ES,H, 22,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,   76327.29,03 - UNIVERSITARIO
2016-06-28,1171845,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,44,"TERUEL",0,   63747.27,03 - UNIVERSITARIO
2016-06-28,1171846,N,ES,V, 90,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  233590.83,02 - PARTICULARES
2016-06-28,1171847,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1171848,N,ES,H, 26,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  113452.44,03 - UNIVERSITARIO
2016-06-28,1171849,N,ES,V, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  126239.91,03 - UNIVERSITARIO
2016-06-28,1171850,N,ES,V, 27,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  233590.83,03 - UNIVERSITARIO
2016-06-28,1171851,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,44,"TERUEL",0,   63747.27,03 - UNIVERSITARIO
2016-06-28,1171853,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  103454.28,03 - UNIVERSITARIO
2016-06-28,1171837,N,ES,V, 33,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1, 3,"ALICANTE",1,         NA,02 - PARTICULARES
2016-06-28,1171855,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  119809.17,03 - UNIVERSITARIO
2016-06-28,1171857,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  131610.66,03 - UNIVERSITARIO
2016-06-28,1171858,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  131610.66,03 - UNIVERSITARIO
2016-06-28,1171859,N,ES,V, 27,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  248472.21,03 - UNIVERSITARIO
2016-06-28,1171860,N,ES,V, 25,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,31,"NAVARRA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1171861,N,ES,V, 27,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1171862,N,ES,H, 24,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  118876.32,03 - UNIVERSITARIO
2016-06-28,1171863,N,ES,V, 24,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  196889.76,03 - UNIVERSITARIO
2016-06-28,1171864,N,ES,H, 22,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  178553.97,03 - UNIVERSITARIO
2016-06-28,1171865,N,ES,H, 23,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,  164995.71,03 - UNIVERSITARIO
2016-06-28,1171866,N,ES,V, 27,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1171868,N,ES,V, 28,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  593711.37,03 - UNIVERSITARIO
2016-06-28,1171856,N,ES,V, 26,2013-09-03,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  345279.09,03 - UNIVERSITARIO
2016-06-28,1171836,N,ES,H, 42,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFA,N,1,46,"VALENCIA",1,   53644.74,02 - PARTICULARES
2016-06-28,1171834,N,ES,H, 34,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,   91018.53,02 - PARTICULARES
2016-06-28,1171832,N,ES,V, 23,2013-09-02,0,     33, 1,,1.0,I,S,N,,KHE,N,1, 5,"AVILA",0,   70442.10,03 - UNIVERSITARIO
2016-06-28,1171792,N,ES,H, 33,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,29,"MALAGA",1,   50575.44,02 - PARTICULARES
2016-06-28,1171794,N,ES,V, 52,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,29,"MALAGA",1, 2367854.91,02 - PARTICULARES
2016-06-28,1171795,N,ES,V, 26,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,12,"CASTELLON",1,         NA,03 - UNIVERSITARIO
2016-06-28,1171797,N,ES,V, 23,2013-09-02,0,     33, 1,,1.0,I,S,N,,KAT,N,1,30,"MURCIA",0,   30264.30,02 - PARTICULARES
2016-06-28,1171801,N,ES,V, 42,2013-09-02,0,     33, 1,,1.0,I,S,N,,KAT,N,1,28,"MADRID",0,         NA,02 - PARTICULARES
2016-06-28,1171802,N,ES,V, 23,2013-09-02,0,     33, 1,,1.0,I,S,N,,KFC,N,1,33,"ASTURIAS",0,         NA,02 - PARTICULARES
2016-06-28,1171803,N,ES,V, 73,2013-09-02,0,     33, 1,,1.0,I,S,N,,KFC,N,1,33,"ASTURIAS",0,  120883.29,02 - PARTICULARES
2016-06-28,1171805,N,ES,V, 32,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1, 8,"BARCELONA",1,  103058.67,03 - UNIVERSITARIO
2016-06-28,1171808,N,ES,H, 62,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,  153131.97,02 - PARTICULARES
2016-06-28,1171809,N,ES,V, 66,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  203019.66,02 - PARTICULARES
2016-06-28,1171810,N,ES,V, 31,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1171812,N,ES,H, 45,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,28,"MADRID",1,  104499.36,02 - PARTICULARES
2016-06-28,1171813,N,ES,V, 38,2013-09-02,0,     33, 1,,1.0,I,S,N,,KFC,N,1,15,"CORUÑA, A",1,         NA,02 - PARTICULARES
2016-06-28,1171814,N,ES,H, 51,2013-09-02,0,     33, 1,,1.0,I,S,N,,KFC,N,1,41,"SEVILLA",1,   71242.71,02 - PARTICULARES
2016-06-28,1171816,N,ES,V, 43,2013-09-02,0,     33, 1,,1.0,I,S,N,,KAT,N,1,10,"CACERES",0,  115423.11,02 - PARTICULARES
2016-06-28,1171817,N,ES,H, 31,2013-09-02,0,     33, 1,,1.0,A,S,S,,KFC,N,1,28,"MADRID",1,   45379.59,02 - PARTICULARES
2016-06-28,1171818,N,ES,V, 23,2013-09-02,0,     33, 1,,1.0,A,S,S,,KFC,N,1,30,"MURCIA",1,   53958.63,02 - PARTICULARES
2016-06-28,1171819,N,ES,H, 27,2013-09-02,0,     33, 1,,1.0,A,S,N,,KAT,N,1,27,"LUGO",1,   91871.28,03 - UNIVERSITARIO
2016-06-28,1171820,N,ES,H, 47,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,45,"TOLEDO",1,         NA,01 - TOP
2016-06-28,1171821,N,ES,V, 58,2013-09-02,0,     33, 1,,1.0,A,S,N,,KFC,N,1,10,"CACERES",1,   73320.27,02 - PARTICULARES
