category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
social,228774,55.7754,2878,69,22,2461.2087,0.8551802293259209
social,160,0.0447,44,1,0,0.2124,0.004827272727272728
social,658,0.0057,0,0,0,0.0,0.0
social,180728,230.9688,1167,28,722,35760.1715,30.642820479862895
influencer,1182,1.298,13,0,3,355.7117,27.362438461538463
social,479,0.0641,0,0,0,0.0,0.0
social,17548,27.2663,165,4,57,3063.6639,18.56766
search,3573,0.177,18,0,0,0.0,0.0
search,432,0.3981,1,0,0,0.0,0.0
social,281,0.1111,2,0,0,0.0,0.0
social,3653,0.2332,7,0,0,0.0,0.0
influencer,213777,279.5935,1880,51,943,37050.1128,19.70750680851064
influencer,139,0.1044,2,0,4,190.6989,95.34945
search,87164,106.6194,547,14,145,7840.0516,14.332818281535648
influencer,248736,218.442,12871,309,177,14019.5709,1.0892371144433222
social,11937,0.5385,34,0,0,0.0,0.0
jkl,1,0.0003,0,0,0,0.0,0.0
influencer,26,0.015,0,0,0,0.0,0.0
influencer,2599,1.8189,12,0,0,0.0,0.0
influencer,43,0.0461,0,0,0,0.0,0.0
jkl,41510,19.7508,322,7,128,6326.4011,19.64720838509317
influencer,5328,3.8132,36,0,0,0.0,0.0
search,358,0.0658,5,0,0,0.0,0.0
search,363,0.1214,1,0,0,0.0,0.0
jkl,1692,0.5502,3,0,0,0.0,0.0
search,322,0.0865,0,0,0,0.0,0.0
social,18911,30.1244,122,3,32,879.2826,7.207234426229508
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,137,0.1285,0,0,0,0.0,0.0
search,240,0.0918,3,0,0,0.0,0.0
jkl,28666,13.0473,755,19,18,916.0838,1.2133560264900662
jkl,1,0.0008,0,0,0,0.0,0.0
social,1264,0.3201,3,0,0,0.0,0.0
social,6390,2.9969,43,1,3,152.5616,3.5479441860465117
social,27193,16.7523,169,4,14,847.4327,5.014394674556213
influencer,135,0.1107,0,0,0,0.0,0.0
influencer,301,0.3175,4,0,1,62.0853,15.521325
social,4267,0.466,35,0,0,0.0,0.0
social,786,0.0137,0,0,0,0.0,0.0
jkl,12,0.0277,0,0,0,0.0,0.0
search,1465,0.9578,3,0,1,145.3876,48.46253333333333
search,601,0.6806,15,0,2,68.7814,4.585426666666667
search,40274,16.5469,112,2,160,5099.7468,45.53345357142857
search,479,0.0486,1,0,0,0.0,0.0
influencer,1158,1.1159,9,0,0,0.0,0.0
social,4604,2.4516,36,0,2,149.1772,4.143811111111111
social,164,0.0021,0,0,0,0.0,0.0
jkl,11,0.0041,0,0,0,0.0,0.0
search,2137,0.3258,1,0,0,0.0,0.0
social,111784,73587.5,3594,116,24,119544.0,33.26210350584307
influencer,58433,40.2253,670,16,315,12421.32,18.539283582089553
jkl,4,0.0019,0,0,0,0.0,0.0
jkl,3006,1.236,53,1,1,43.33,0.8175471698113207
influencer,2170,1.8184,19,0,0,0.0,0.0
jkl,118,0.0324,0,0,0,0.0,0.0
search,4303,0.7548,12,0,0,0.0,0.0
social,5,0.0,0,0,0,0.0,0.0
social,217,0.0992,8,0,0,0.0,0.0
search,95,0.0105,2,0,0,0.0,0.0
search,444,0.0319,2,0,0,0.0,0.0
social,26240,3.5039,140,3,3,114.3642,0.8168871428571428
,1,0.0008,0,0,0,0.0,0.0
influencer,142,0.0987,0,0,0,0.0,0.0
search,178,0.0177,1,0,0,0.0,0.0
search,4002,1.2876,22,0,3,394.3987,17.927213636363636
social,4238,1.1977,8,0,1,9.1877,1.1484625
jkl,11,0.0058,0,0,0,0.0,0.0
jkl,2231,1.2335,29,0,9,130.6184,4.50408275862069
influencer,1513,1.7509,25,0,0,0.0,0.0
jkl,2410,1.23,25,0,0,0.0,0.0
jkl,55879,27.3412,441,10,203,9022.7898,20.459840816326533
social,1588,0.4217,3,0,4,290.8006,96.93353333333333
search,477,0.0628,0,0,0,0.0,0.0
jkl,143,0.0762,0,0,0,0.0,0.0
search,1196,0.3244,10,0,0,0.0,0.0
search,38550,38.2527,175,4,91,5139.3192,29.367538285714286
social,361,0.1044,8,0,0,0.0,0.0
jkl,4,0.006,0,0,0,0.0,0.0
jkl,15907,6.1648,261,5,3,113.5506,0.4350597701149425
social,259,0.1635,3,0,3,871.2426,290.4142
influencer,94,0.0324,0,0,0,0.0,0.0
search,42889,19.611,138,3,113,4480.5888,32.4680347826087
jkl,640,0.3312,15,0,0,0.0,0.0
influencer,1958,1.0583,49,1,0,0.0,0.0
search,200,0.1017,1,0,0,0.0,0.0
influencer,1722,1.5704,17,0,0,0.0,0.0
social,147,0.0213,0,0,0,0.0,0.0
search,392,0.1448,1,0,0,0.0,0.0
search,1463,0.3071,2,0,0,0.0,0.0
jkl,306,0.1869,2,0,0,0.0,0.0
social,5635,0.1915,10,0,0,0.0,0.0
jkl,71,0.0489,0,0,0,0.0,0.0
jkl,18,0.0103,0,0,0,0.0,0.0
search,828,0.1748,5,0,0,0.0,0.0
,2,0.0016,0,0,0,0.0,0.0
search,4517,0.2227,10,0,0,0.0,0.0
social,45453,5.1645,297,7,3,125.7696,0.42346666666666666
influencer,1615,1.4751,15,0,0,0.0,0.0
search,444,0.0684,1,0,0,0.0,0.0
search,104,0.0111,0,0,0,0.0,0.0
influencer,11798,13.5933,422,10,43,1761.2354,4.173543601895735
social,151,0.0377,1,0,0,0.0,0.0
jkl,29,0.0199,1,0,0,0.0,0.0
jkl,1417,0.7706,9,0,0,0.0,0.0
influencer,350,0.3493,0,0,0,0.0,0.0
search,7935,1.1416,50,1,1,6.532,0.13064
influencer,150,0.0838,0,0,0,0.0,0.0
jkl,2,0.0027,0,0,0,0.0,0.0
search,3,0.0003,0,0,0,0.0,0.0
influencer,361,0.2528,5,0,0,0.0,0.0
jkl,6,0.0016,0,0,0,0.0,0.0
,5,0.004,0,0,0,0.0,0.0
social,3303,0.3053,22,0,0,0.0,0.0
search,98,0.0159,0,0,0,0.0,0.0
influencer,1194,1.2013,24,0,0,0.0,0.0
jkl,75,0.0385,0,0,0,0.0,0.0
social,43,0.0017,0,0,0,0.0,0.0
search,7880,0.6932,20,0,0,0.0,0.0
jkl,343,0.2374,5,0,1,9.1132,1.8226400000000003
influencer,76,0.063,0,0,0,0.0,0.0
influencer,32,0.0664,0,0,0,0.0,0.0
influencer,126,0.1163,3,0,0,0.0,0.0
search,13776,1.4257,47,1,0,0.0,0.0
search,2733,0.8084,13,0,1,17.6966,1.361276923076923
social,19488,0.7471,36,0,0,0.0,0.0
jkl,168,0.0485,0,0,0,0.0,0.0
social,109,0.0375,0,0,0,0.0,0.0
search,1512,0.2177,8,0,0,0.0,0.0
jkl,628,0.3468,21,0,5,539.3858,25.685038095238095
influencer,7,0.0027,0,0,0,0.0,0.0
influencer,60040,41.3142,913,25,364,18784.6363,20.574629025191673
social,4493,3.4439,60,1,17,771.7906,12.863176666666668
jkl,3209,1.7935,22,0,17,887.5856,40.3448
search,87,0.0029,0,0,0,0.0,0.0
influencer,1469962,19831.4,8998,80,16,130768.0,14.533007334963326
jkl,12,0.023,0,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
search,6,0.001,0,0,0,0.0,0.0
search,1463,1.0055,5,0,3,36.3412,7.2682400000000005
search,4015,0.3351,11,0,0,0.0,0.0
jkl,1,0.001,0,0,0,0.0,0.0
search,193,0.0163,0,0,0,0.0,0.0
influencer,63,0.0249,0,0,0,0.0,0.0
jkl,2150,1.06,6,0,1,75.3893,12.564883333333334
influencer,73,0.0708,1,0,0,0.0,0.0
influencer,52,0.0655,0,0,0,0.0,0.0
jkl,179,0.1096,0,0,0,0.0,0.0
social,212950,191.3048,912,21,947,40717.6193,44.64651239035088
social,1136,0.2275,1,0,0,0.0,0.0
influencer,80,0.0361,0,0,0,0.0,0.0
jkl,1144,0.4441,4,0,1,58.874,14.7185
social,51490,28.0627,1775,43,22,1777.678,1.0015087323943663
social,16584,4.4005,54,1,2,119.5231,2.2133907407407407
social,9335,0.8164,52,1,1,325.0852,6.2516384615384615
search,4425,2.7899,21,0,28,1335.6265,63.601261904761905
jkl,1,0.0007,0,0,0,0.0,0.0
social,9492,3.4633,45,1,13,428.4406,9.520902222222222
influencer,391,0.3647,7,0,1,103.603,14.80042857142857
jkl,30,0.0218,0,0,0,0.0,0.0
jkl,724,0.3383,8,0,0,0.0,0.0
search,10,0.0005,0,0,0,0.0,0.0
influencer,1,0.0003,0,0,0,0.0,0.0
search,332,0.0353,2,0,0,0.0,0.0
social,2745,0.4702,6,0,0,0.0,0.0
search,2594,0.7272,5,0,0,0.0,0.0
jkl,46,0.0126,0,0,0,0.0,0.0
social,52338,5.622,355,9,1,11.2678,0.03174028169014084
social,20098,4.537,38,0,3,87.2317,2.295571052631579
social,2214,0.1042,9,0,1,106.8965,11.87738888888889
social,321,0.0041,0,0,0,0.0,0.0
search,13384,1.6173,77,1,0,0.0,0.0
influencer,394,0.288,3,0,0,0.0,0.0
social,128392,98.6475,606,16,571,23058.1474,38.04974818481848
search,42481,48.5126,203,5,149,8534.6273,42.04249901477833
social,3597,4.6145,46,1,22,1243.3299,27.028910869565216
jkl,41,0.0133,0,0,0,0.0,0.0
search,46399,22.3219,108,2,128,6362.2885,58.910078703703704
social,35,0.0059,1,0,0,0.0,0.0
jkl,18,0.0276,0,0,0,0.0,0.0
jkl,35,0.0126,1,0,0,0.0,0.0
social,1975,0.2179,5,0,0,0.0,0.0
social,2187,0.0683,0,0,0,0.0,0.0
social,7715,0.2477,17,0,0,0.0,0.0
search,4933,0.2769,17,0,0,0.0,0.0
jkl,10001,5.495,82,1,27,1304.4818,15.908314634146342
jkl,1,0.001,0,0,0,0.0,0.0
social,9163,1.7058,160,4,2,162.9276,1.0182975
social,19271,3.4656,23,0,0,0.0,0.0
social,193187,45.2094,2258,58,35,2668.1118,1.1816261293179806
jkl,30,0.0149,0,0,0,0.0,0.0
social,4,0.0007,0,0,0,0.0,0.0
social,1013,0.1357,4,0,1,80.744,20.186
influencer,4826,3.5809,81,2,1,46.6322,0.5757061728395061
jkl,184,0.116,1,0,0,0.0,0.0
influencer,15772,10.9779,80,1,25,685.5204,8.569005
influencer,3418,4.5025,79,2,0,0.0,0.0
social,27273,11.2061,142,3,9,760.63,5.356549295774648
social,4,0.001,0,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
social,2449,0.5583,13,0,0,0.0,0.0
social,6078,0.3971,44,1,0,0.0,0.0
influencer,259,0.2124,5,0,0,0.0,0.0
social,197367,364.2818,1284,31,623,27647.9094,21.532639719626168
search,74171,24.6846,884,22,14,1201.1733,1.3587933257918552
jkl,7,0.0035,0,0,0,0.0,0.0
jkl,93,0.0505,0,0,0,0.0,0.0
social,22560,1.2457,56,1,1,59.3504,1.0598285714285713
influencer,4179,2.613,99,2,2,116.7408,1.1792
social,133599,79.532,351,8,345,15608.3438,44.46821595441595
search,38146,10.976,496,12,11,1161.5594,2.3418536290322582
social,16973,8.84,142,3,25,741.3174,5.220545070422536
influencer,26854,17.1235,1493,35,26,1213.4432,0.8127549899531145
search,1544,0.2204,4,0,0,0.0,0.0
influencer,5,0.0044,0,0,0,0.0,0.0
influencer,865,0.6087,9,0,1,121.9977,13.555299999999999
search,616,0.2187,1,0,2,147.0389,147.0389
social,261339,316.6436,2066,47,937,51768.126,25.057176185866407
influencer,1092,1.1677,9,0,1,145.5825,16.175833333333333
social,187630,271.0924,1208,32,619,40415.0272,33.45614834437086
search,13297,0.7229,21,0,0,0.0,0.0
search,2613,1.4737,8,0,0,0.0,0.0
influencer,583,0.826,8,0,0,0.0,0.0
social,2914,2.6674,33,0,11,675.0141,20.454972727272725
social,4825,0.8506,25,0,3,93.9814,3.7592559999999997
social,13010,11.1946,74,1,58,3659.0186,49.446197297297296
search,4079,0.4228,15,0,0,0.0,0.0
search,5127,0.8927,46,1,2,349.4042,7.59574347826087
search,3688,0.7443,19,0,1,1.0931,0.05753157894736842
search,5436,0.6019,28,0,0,0.0,0.0
influencer,9152,7.3098,190,4,1,68.1642,0.358758947368421
search,28,0.0035,0,0,0,0.0,0.0
search,1771,0.9642,7,0,2,225.7266,32.24665714285714
search,5354,1.8911,12,0,1,13.3345,1.1112083333333334
jkl,280,0.2076,22,0,0,0.0,0.0
social,29,0.0019,0,0,0,0.0,0.0
social,223,0.1028,102,2,0,20.2439,0.19846960784313725
search,59,0.0021,1,0,0,0.0,0.0
jkl,685,0.3658,19,0,0,0.0,0.0
social,19482,5.8541,47,1,5,920.3503,19.581921276595743
influencer,837,0.5936,6,0,0,0.0,0.0
,11,0.0088,1,0,0,0.0,0.0
influencer,222,0.1315,1,0,0,0.0,0.0
influencer,18585,15.0094,563,13,73,3974.6124,7.059702309058615
jkl,79,0.0388,0,0,0,0.0,0.0
jkl,15,0.01,0,0,0,0.0,0.0
search,6259,0.8326,56,1,0,0.0,0.0
influencer,343,0.1915,6,0,0,0.0,0.0
jkl,6,0.009,0,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
influencer,1128,0.9265,20,0,4,126.3786,6.31893
jkl,3671,1.7579,41,1,3,407.8995,9.948768292682926
influencer,38674,25.994,2219,51,21,1225.7491,0.5523880576836413
jkl,1,0.0021,0,0,0,0.0,0.0
influencer,14,0.0118,0,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
search,612,0.1024,1,0,0,0.0,0.0
social,1571,0.2998,7,0,2,215.2498,30.749971428571428
jkl,262,0.1444,4,0,0,0.0,0.0
jkl,39,0.0275,0,0,0,0.0,0.0
social,6,0.0,0,0,0,0.0,0.0
social,893,0.1883,0,0,0,0.0,0.0
jkl,577,0.3208,12,0,1,32.2779,2.6898250000000004
social,121,0.0256,1,0,0,0.0,0.0
social,54450,4.8014,189,4,2,178.8068,0.946067724867725
social,5,0.0551,0,0,0,0.0,0.0
social,1,0.0,0,0,0,0.0,0.0
social,296316,296.8845,1394,35,682,30885.9442,22.156344476327117
jkl,1,0.0007,0,0,0,0.0,0.0
influencer,224,0.1631,1,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
jkl,2,0.0021,0,0,0,0.0,0.0
influencer,18,0.0184,0,0,0,0.0,0.0
search,3002,0.6165,5,0,0,0.0,0.0
social,4978,5.4603,114,2,12,740.0794,6.491924561403509
influencer,8,0.0031,0,0,0,0.0,0.0
search,17012,1.9847,75,1,0,0.0,0.0
search,2158,0.0588,13,0,0,0.0,0.0
search,59,0.0071,0,0,0,0.0,0.0
social,21536,0.6009,42,0,0,0.0,0.0
social,3590,2.214,40,0,0,0.0,0.0
influencer,425,0.7033,0,0,0,0.0,0.0
influencer,148,0.0567,0,0,0,0.0,0.0
influencer,999,0.6453,23,0,1,24.4896,1.0647652173913043
social,1093,0.4457,2,0,0,0.0,0.0
influencer,74,0.0651,0,0,0,0.0,0.0
jkl,31,0.0464,0,0,0,0.0,0.0
influencer,27,0.0268,0,0,0,0.0,0.0
jkl,22,0.0064,0,0,0,0.0,0.0
influencer,272,0.1769,4,0,0,0.0,0.0
search,4191,1.0074,12,0,2,184.7654,15.397116666666667
jkl,2113,1.1013,11,0,2,1060.5707,96.41551818181819
influencer,2,0.0008,0,0,0,0.0,0.0
jkl,411,0.22,9,0,0,0.0,0.0
social,238138,265.7938,1590,37,652,72843.6591,45.8136220754717
search,6292,0.225,14,0,0,0.0,0.0
,13,0.0104,0,0,0,0.0,0.0
search,3183,1.3363,6,0,0,0.0,0.0
social,148123,133.0712,614,15,628,31772.9154,51.74741921824104
search,96,0.0125,0,0,0,0.0,0.0
influencer,1075,0.9448,12,0,0,0.0,0.0
jkl,281,0.1543,0,0,0,0.0,0.0
social,4908,1.9797,23,0,1,47.3736,2.0597217391304348
jkl,18,0.0067,0,0,0,0.0,0.0
social,79618,6.7852,273,6,2,123.9655,0.45408608058608063
social,5034,2.763,33,0,5,784.2237,23.764354545454545
influencer,8,0.0184,0,0,0,0.0,0.0
search,90,0.0075,0,0,0,0.0,0.0
,2,0.0016,0,0,0,0.0,0.0
influencer,2795511,462606.0,26990,795,119,592739.0,21.961430159318265
search,1826,0.1755,9,0,0,0.0,0.0
influencer,208842,240.4213,3281,81,1721,85954.9316,26.19778469978665
search,5567,0.5532,19,0,0,0.0,0.0
social,1479,0.2111,3,0,7,327.3447,109.11489999999999
search,9,0.0011,0,0,0,0.0,0.0
influencer,1595,1.0365,50,1,1,186.4442,3.728884
,31,0.0248,0,0,0,0.0,0.0
social,22720,4.9475,48,1,5,216.303,4.5063125
,21,0.0168,0,0,0,0.0,0.0
influencer,62102,43.4878,965,24,403,22786.2566,23.612701139896373
influencer,656,0.6279,5,0,2,29.1706,5.83412
social,41406,1.3961,101,2,0,0.0,0.0
influencer,13945,9.8504,85,2,28,1269.1287,14.930925882352941
jkl,3,0.0008,0,0,0,0.0,0.0
search,658,0.1356,11,0,0,0.0,0.0
social,32634,10.7617,121,3,16,2592.653,21.426884297520658
search,82920,70.2902,327,8,214,8417.1946,25.740656269113153
social,753,0.0442,63,1,0,0.0,0.0
social,1220,0.2968,0,0,0,0.0,0.0
influencer,1,0.0005,0,0,0,0.0,0.0
social,1,0.0012,0,0,0,0.0,0.0
search,1990,1.1358,7,0,1,27.4432,3.920457142857143
search,3866,0.242,8,0,0,0.0,0.0
influencer,7,0.0027,0,0,0,0.0,0.0
search,5618,1.0634,6,0,0,0.0,0.0
jkl,1,0.0008,0,0,0,0.0,0.0
jkl,1,0.0007,0,0,0,0.0,0.0
social,35502,10.3404,120,3,20,1729.6951,14.414125833333333
social,45628,3.1539,238,6,4,263.84,1.1085714285714285
influencer,73363,64.4107,3689,99,111,8196.4943,2.2218743019788563
search,4758,0.2972,21,0,0,0.0,0.0
search,31625,31.4268,163,4,59,3247.5349,19.923526993865032
search,131,0.0195,0,0,0,0.0,0.0
search,5626,1.8013,54,1,0,0.0,0.0
influencer,591,0.5262,10,0,1,454.713,45.4713
social,8382,4.2791,52,1,4,521.1955,10.022990384615385
jkl,1769,0.8975,40,0,0,0.0,0.0
social,1,0.0002,0,0,0,0.0,0.0
influencer,227,0.1889,3,0,1,17.173,5.724333333333333
social,467,0.1927,1,0,0,0.0,0.0
social,36756,18.354,1342,35,20,857.2468,0.6387830104321908
social,18412,25.3709,84,1,72,2502.5688,29.792485714285714
search,11589,4.4944,35,0,19,709.482,20.270914285714284
social,543787,39481.0,3299,113,6,29538.0,8.953622309790847
social,45327,110.5201,889,22,453,19132.9713,21.521902474690666
jkl,13,0.0079,0,0,0,0.0,0.0
social,5973,0.2326,9,0,0,0.0,0.0
social,115470,99.6476,704,19,473,23835.7786,33.857640056818184
social,2085,1.0109,12,0,1,25.9787,2.1648916666666667
influencer,1127,0.8614,25,0,3,107.2839,4.291356
jkl,1417,0.5298,8,0,0,0.0,0.0
jkl,99,0.0234,0,0,0,0.0,0.0
search,5226,0.1873,16,0,0,0.0,0.0
jkl,21,0.03,0,0,0,0.0,0.0
search,3834,1.2971,26,0,1,58.7689,2.2603423076923077
search,47,0.0078,1,0,0,0.0,0.0
search,10632,0.7837,13,0,0,0.0,0.0
social,17576,4.1923,37,0,2,112.5997,3.043235135135135
search,64,0.0031,0,0,0,0.0,0.0
social,49384,3.5421,116,3,0,0.0,0.0
search,50640,43.8506,265,6,76,2917.2616,11.00853433962264
search,3320,0.8681,15,0,10,409.9118,27.327453333333334
influencer,183,0.1355,5,0,0,0.0,0.0
influencer,526,0.45,9,0,0,0.0,0.0
influencer,276,0.3279,4,0,1,218.2788,54.5697
influencer,872,0.8264,5,0,3,108.1348,21.62696
influencer,594,0.5357,11,0,3,675.583,61.416636363636364
jkl,4,0.006,0,0,0,0.0,0.0
search,1176,0.3015,2,0,0,0.0,0.0
search,79423,85.9746,421,10,163,5658.8652,13.441485035629453
jkl,3,0.0055,0,0,0,0.0,0.0
social,303,0.0514,0,0,0,0.0,0.0
influencer,8,0.003,0,0,0,0.0,0.0
social,9202,7.8984,41,0,23,2112.385,51.52158536585367
social,31778,14.6198,125,3,3,36.957,0.29565600000000003
jkl,4,0.0027,0,0,0,0.0,0.0
influencer,1864,1.7181,43,1,1,3.2042,0.07451627906976745
influencer,5229,6.1838,58,1,8,755.2408,13.021393103448277
social,28836,16.3293,164,4,25,1141.9515,6.963118902439024
social,2095,0.3741,5,0,0,0.0,0.0
search,159,0.0139,0,0,0,0.0,0.0
search,4036,0.9382,14,0,2,203.7055,14.550392857142857
social,920,0.2274,6,0,0,0.0,0.0
influencer,56,0.0237,0,0,0,0.0,0.0
search,6715,2.1852,22,0,2,36.1487,1.6431227272727271
social,11576,3.2858,34,0,7,588.3839,17.30540882352941
social,811,0.0155,0,0,0,0.0,0.0
jkl,8,0.01,0,0,0,0.0,0.0
influencer,9037,7.402,67,1,2,458.0165,6.836067164179105
social,15316,12.7465,99,2,16,1815.0529,18.333867676767674
influencer,3867,3.0212,30,0,0,0.0,0.0
influencer,1100,0.9343,13,0,0,0.0,0.0
influencer,120,0.0797,1,0,0,0.0,0.0
social,43990,1.6571,90,2,0,0.0,0.0
social,1427,0.3867,6,0,1,36.4255,6.070916666666666
search,6865,2.4451,33,0,0,0.0,0.0
jkl,46,0.0327,0,0,0,0.0,0.0
jkl,121,0.055,1,0,0,0.0,0.0
search,4293,0.2767,20,0,0,0.0,0.0
jkl,609,0.2483,5,0,0,0.0,0.0
influencer,225,0.1808,4,0,0,0.0,0.0
jkl,7,0.0025,0,0,0,0.0,0.0
social,1983,0.2659,9,0,0,0.0,0.0
social,1,0.0,0,0,0,0.0,0.0
social,19639,9.8577,124,2,16,766.8016,6.183883870967742
jkl,4,0.0023,0,0,0,0.0,0.0
,30,0.024,0,0,0,0.0,0.0
social,18172,2.4472,223,6,0,0.0,0.0
influencer,125,0.1482,0,0,0,0.0,0.0
jkl,1,0.001,0,0,0,0.0,0.0
social,13773,6.718,95,2,29,1881.5279,19.805556842105265
jkl,3,0.0026,0,0,0,0.0,0.0
search,13786,5.2449,53,1,36,2471.5453,46.632930188679246
influencer,2581,1.7275,104,2,4,223.7217,2.1511701923076925
social,1347,0.2285,1,0,0,0.0,0.0
social,507,0.0802,0,0,0,0.0,0.0
search,580,0.3984,6,0,0,0.0,0.0
influencer,30,0.017,0,0,0,0.0,0.0
social,14648,6.008,104,2,7,494.2041,4.751962499999999
social,2285,2.1979,36,0,5,164.8592,4.579422222222222
jkl,3,0.0053,0,0,0,0.0,0.0
jkl,3908,2.1969,12,0,33,1781.509,148.45908333333333
influencer,3,0.0012,0,0,0,0.0,0.0
,19,0.0152,0,0,0,0.0,0.0
jkl,18,0.0118,0,0,0,0.0,0.0
search,3544,1.159,15,0,2,31.3163,2.087753333333333
jkl,33,0.0169,0,0,0,0.0,0.0
influencer,1391,1.1208,21,0,4,399.4292,19.020438095238095
jkl,40835,16.397,288,6,154,5051.3915,17.539553819444443
social,9644,7.51,45,1,44,1138.5931,25.30206888888889
social,20303,0.6791,33,0,0,0.0,0.0
search,247,0.0498,2,0,0,0.0,0.0
influencer,337337,298.1064,6339,145,2658,140121.054,22.10459914813062
social,3731,0.5609,34,0,0,0.0,0.0
jkl,169,0.0793,2,0,0,0.0,0.0
search,1691,0.3486,3,0,0,0.0,0.0
social,3206,0.7078,9,0,0,0.0,0.0
jkl,11674,5.6654,73,1,46,2057.8222,28.18934520547945
influencer,5948,4.6485,68,1,9,725.8544,10.674329411764706
jkl,66,0.0364,0,0,0,0.0,0.0
social,6,0.0,0,0,0,0.0,0.0
influencer,638,1.0172,5,0,0,0.0,0.0
social,22327,34.3716,202,5,54,2564.416,12.695128712871288
social,13344,9.5257,47,1,63,2447.8903,52.082772340425535
search,126,0.0265,5,0,0,0.0,0.0
search,399,0.0383,0,0,0,0.0,0.0
,44,0.0594,0,0,0,0.0,0.0
social,279614,97.2965,3855,104,70,6013.9438,1.5600373022049288
influencer,30,0.0331,0,0,0,0.0,0.0
search,2843,0.2208,15,0,0,0.0,0.0
social,2,0.0001,0,0,0,0.0,0.0
social,13472,2.8548,21,0,1,242.2441,11.535433333333334
social,179953,152.6264,721,17,672,37192.9166,51.58518252427184
search,47479,23.0457,192,5,85,5560.9262,28.963157291666665
jkl,4056,2.0583,23,0,3,475.1004,20.656539130434783
jkl,46,0.0124,0,0,0,0.0,0.0
influencer,1421,1.4601,27,0,0,0.0,0.0
social,2059,0.4026,7,0,1,56.8864,8.126628571428572
search,3679,0.2666,47,1,0,0.0,0.0
jkl,51,0.0287,1,0,0,0.0,0.0
jkl,2,0.002,0,0,0,0.0,0.0
search,47856,52.6045,232,5,102,2713.9522,11.698069827586208
jkl,395,0.1197,3,0,0,0.0,0.0
jkl,313,0.0876,3,0,0,0.0,0.0
social,378,0.0043,1,0,0,0.0,0.0
search,118,0.0126,0,0,0,0.0,0.0
jkl,1122,0.4529,6,0,0,0.0,0.0
jkl,2,0.0015,0,0,0,0.0,0.0
jkl,2280,0.9315,30,0,0,0.0,0.0
jkl,16,0.0095,0,0,0,0.0,0.0
search,22488,1.4472,70,1,0,0.0,0.0
,6,0.0041,0,0,0,0.0,0.0
jkl,5,0.0032,0,0,0,0.0,0.0
jkl,161,0.0935,1,0,0,0.0,0.0
influencer,7495,12.8336,89,2,13,1244.8472,13.987047191011236
search,560,0.0743,1,0,0,0.0,0.0
search,11,0.0013,0,0,0,0.0,0.0
influencer,9532,9.8583,162,3,15,530.9351,3.2773771604938275
social,3461,2.1477,3,0,2,46.4971,15.499033333333335
social,214074,432.5858,2120,48,805,39654.6687,18.70503240566038
influencer,1,0.0004,0,0,0,0.0,0.0
jkl,5150,2.7878,36,0,20,866.465,24.068472222222223
jkl,16,0.0088,0,0,0,0.0,0.0
search,77,0.0075,1,0,0,0.0,0.0
social,1878,0.5276,9,0,3,214.7841,23.8649
social,55763,6.7684,273,7,2,55.1489,0.2020106227106227
jkl,19688,7.4727,78,1,62,2621.5941,33.610180769230766
influencer,5540,4.4456,43,1,6,900.9262,20.951772093023255
